Id,Predicted
11001,718.6833333333333
11002,8070.198333333334
11003,3393.0566666666664
11004,3446.6025
11005,10134.898571428572
11006,934.6533333333333
11007,17228.08
11008,455.64666666666665
11009,13921.9
11010,702.9458333333333
11011,2115.62
11012,3551.359166666666
11013,9028.37
11014,3436.746666666667
11015,3338.12
11016,1239.47
11017,3042.0944999999997
11018,11710.36
11019,14803.44
11020,2161.22
11021,621.69
11022,1854.38
11023,1227.29
11024,16208.72
11025,748.4735
11026,1006.24
11027,5894.566666666667
11028,1295.79
11029,630.0086666666667
11030,5096.363523809525
11031,12536.74
11032,8823.52
11033,656.1775
11034,841.4919999999998
11035,892.8689999999999
11036,17198.146666666664
11037,4270.4
11038,2037.5
11039,2412.42
11040,2229.35
11041,4052.46
11042,1067.0041666666666
11043,2534.6413333333335
11044,864.9881666666666
11045,1984.1575
11046,1730.98
11047,3633.33
11048,4573.33
11049,965.85
11050,12087.68
11051,1959.09
11052,3008.6
11053,13731.818000000001
11054,1011.41
11055,864.325
11056,541.7833333333333
11057,2453.855
11058,11010.07
11059,754.4035
11060,4867.2699999999995
11061,8389.2
11062,9320.723333333333
11063,3155.36
11064,4309.26
11065,5529.025833333332
11066,1645.7086666666667
11067,1544.83
11068,3223.0
11069,691.0629999999999
11070,3055.7
11071,2316.24
11072,632.5247857142857
11073,1281.5639999999999
11074,1082.9507142857142
11075,681.09
11076,14200.26
11077,3528.34
11078,1865.85
11079,972.5646666666668
11080,754.9713333333333
11081,1848.16
11082,5806.459333333333
11083,6611.079666666666
11084,9486.076500000001
11085,11610.799333333336
11086,10293.38
11087,4599.16
11088,1915.6533333333334
11089,490.4233333333333
11090,17111.42
11091,10987.435
11092,3143.7703333333334
11093,12989.27
11094,1932.77
11095,13334.69
11096,11552.68
11097,6537.533333333334
11098,724.9
11099,16930.345666666668
11100,7801.8
11101,6365.840999999999
11102,2660.66
11103,4846.344
11104,742.14
11105,9144.06
11106,510.9735
11107,973.7014999999999
11108,4122.43
11109,525.43
11110,1853.1551666666667
11111,609.19
11112,16146.655
11113,560.97
11114,397.82666666666665
11115,1888.9493333333332
11116,766.1158333333334
11117,893.06
11118,10672.3
11119,13689.009166666667
11120,7345.01
11121,6080.58
11122,959.6558333333335
11123,1547.26
11124,636.35
11125,11011.627666666665
11126,2309.72
11127,5370.18
11128,8674.15
11129,568.1
11130,2027.71
11131,705.3503203463204
11132,447.43300000000005
11133,1126.0983333333334
11134,2372.1
11135,1602.39
11136,6007.550714285713
11137,6249.045
11138,3346.0108333333333
11139,14073.546666666665
11140,6132.36
11141,960.6258333333333
11142,3105.78
11143,6364.3
11144,1347.1633333333334
11145,3987.2633333333333
11146,11526.13
11147,2692.185
11148,1670.7783333333327
11149,2314.83
11150,503.673761904762
11151,9906.64
11152,10227.73
11153,8714.33
11154,4252.16
11155,2358.39
11156,4269.07
11157,11370.3125
11158,497.41
11159,2354.26
11160,3079.675
11161,3141.318333333333
11162,12371.47
11163,529.22
11164,8264.82
11165,862.317
11166,1288.17
11167,863.2833333333333
11168,1082.940833333333
11169,2126.62
11170,4787.24
11171,4932.693333333333
11172,16520.005
11173,2755.11
11174,15615.093499999999
11175,1642.4808571428566
11176,12385.025
11177,702.5025
11178,895.1916666666667
11179,2430.7366666666667
11180,14010.6575
11181,2889.7501666666667
11182,2826.22
11183,748.09
11184,792.24
11185,809.705
11186,803.2333333333332
11187,1866.1446666666664
11188,1183.3286666666665
11189,1970.8
11190,6208.52
11191,11396.84
11192,974.28
11193,757.5418333333333
11194,11961.16
11195,826.9275
11196,1034.0425
11197,16187.02
11198,10367.14
11199,855.74
11200,3822.48
11201,1828.78
11202,1861.08
11203,784.4033333333333
11204,11097.063333333335
11205,524.8303333333333
11206,608.035
11207,6753.81
11208,9666.410833333333
11209,3906.838333333333
11210,507.667
11211,869.7633333333333
11212,2439.94
11213,1754.4449999999997
11214,2250.35
11215,2879.7365000000004
11216,2694.66
11217,4197.116666666666
11218,4121.064166666667
11219,956.33
11220,2021.4565
11221,4837.848333333333
11222,582.96
11223,1026.42
11224,1389.18
11225,1771.1215
11226,1947.36
11227,2969.21
11228,16753.87
11229,1098.02
11230,598.1318333333334
11231,3493.73
11232,10806.431999999999
11233,16268.94
11234,4309.16
11235,2743.51
11236,891.195
11237,2136.2116904761906
11238,5282.968166666667
11239,2797.97
11240,1245.9854523809524
11241,868.964380952381
11242,4184.68
11243,4317.15
11244,9148.52
11245,4260.66
11246,765.435
11247,829.34
11248,1647.9214761904761
11249,2364.62
11250,5770.142333333333
11251,1363.48
11252,11762.791666666668
11253,3932.22
11254,6073.375
11255,3015.76
11256,963.3774999999998
11257,3730.71
11258,1851.62
11259,2254.3166666666666
11260,1016.68
11261,4664.18
11262,4676.7775
11263,11020.48
11264,738.695
11265,1472.49
11266,7628.726
11267,541.327
11268,2478.81
11269,2508.44
11270,5195.49
11271,753.09
11272,12823.985
11273,14560.44
11274,1981.69
11275,16029.79
11276,16448.38
11277,5638.37
11278,904.1336666666667
11279,796.5806666666668
11280,4803.990285714285
11281,964.315
11282,851.5992857142858
11283,884.08
11284,6983.8
11285,6671.87
11286,2433.1749999999997
11287,717.53
11288,7475.13
11289,8634.555
11290,725.285
11291,1134.48
11292,5184.86
11293,4754.826666666666
11294,5153.36
11295,2436.05
11296,861.7925
11297,2589.031
11298,13476.761999999999
11299,3759.72
11300,738.47
11301,1908.48
11302,735.83
11303,999.0313333333335
11304,13754.47
11305,435.295
11306,1066.1506666666667
11307,7307.12
11308,918.2790000000001
11309,671.8815000000001
11310,803.2333333333332
11311,15191.23
11312,9051.935
11313,1337.5821666666664
11314,5024.468
11315,3360.79
11316,2056.1766666666667
11317,2301.015
11318,994.49
11319,981.5859404761904
11320,2916.57
11321,4996.62
11322,2726.07
11323,2406.825
11324,4103.955
11325,3478.74
11326,3026.88
11327,3375.215
11328,3465.94
11329,1169.635
11330,5389.909166666666
11331,7004.33
11332,1741.9349999999997
11333,1149.9
11334,739.0033333333334
11335,695.8366666666667
11336,6935.468333333334
11337,5285.33
11338,606.0716666666667
11339,654.5166666666667
11340,1025.153
11341,4332.75
11342,4962.084333333333
11343,5153.51
11344,2318.0875
11345,14285.81
11346,7149.66
11347,5129.379
11348,952.3386904761904
11349,2609.26
11350,966.2769999999999
11351,4588.23
11352,2987.57
11353,981.0900000000001
11354,4013.34
11355,6497.97
11356,4462.118333333334
11357,758.330775974026
11358,11140.919666666665
11359,690.1375
11360,5228.53
11361,7072.1
11362,1018.9699285714286
11363,6097.1
11364,981.8
11365,449.4736666666667
11366,957.09
11367,2213.685
11368,559.9686666666666
11369,748.6283333333333
11370,4613.59
11371,2595.28
11372,2590.47
11373,4207.3983333333335
11374,7017.56
11375,846.6309999999999
11376,2470.15
11377,2981.25
11378,1049.24
11379,3293.955833333334
11380,1109.4863333333333
11381,14168.8
11382,2591.2675
11383,1735.513333333333
11384,4966.8
11385,4245.09
11386,6568.995738095237
11387,685.78
11388,1723.765
11389,3926.125
11390,16666.78
11391,1224.9463333333333
11392,744.995380952381
11393,3348.65
11394,10392.321666666667
11395,6584.586666666666
11396,4447.665
11397,2487.5933333333332
11398,1335.0375
11399,1346.1116666666667
11400,4080.325
11401,12882.145
11402,4843.953333333334
11403,11478.52
11404,2218.055
11405,13389.474333333335
11406,11142.35
11407,15384.5
11408,2125.630333333333
11409,6073.835
11410,2040.8220000000001
11411,4920.4366666666665
11412,1058.7666666666667
11413,474.83
11414,2832.127
11415,4771.39
11416,1917.8449999999998
11417,2939.02
11418,1757.65
11419,9288.62
11420,2788.8
11421,2824.6166666666663
11422,4076.78
11423,982.7448571428571
11424,4420.5633333333335
11425,961.1733333333334
11426,4371.551166666667
11427,740.6879285714286
11428,1599.820888888889
11429,746.4652380952382
11430,1147.27
11431,6610.94
11432,7043.1
11433,4781.21
11434,1573.87
11435,1214.4089999999999
11436,17894.77
11437,1006.7480952380954
11438,1959.466666666667
11439,13334.71
11440,492.37
11441,13053.028
11442,5347.77
11443,1090.0400000000002
11444,1684.8145000000002
11445,6879.308333333333
11446,411.07
11447,1705.37
11448,873.395
11449,789.2556666666667
11450,4688.05
11451,1389.14
11452,17836.64716666667
11453,1061.64
11454,3393.503333333333
11455,1195.45
11456,2045.474
11457,2318.09
11458,1025.33
11459,10895.18
11460,8083.59
11461,2000.9690833333332
11462,1053.53
11463,15261.48
11464,702.3674761904762
11465,7622.78
11466,17481.276666666665
11467,747.9476666666665
11468,434.24
11469,15467.098333333335
11470,2577.5913333333333
11471,1550.6500000000003
11472,1233.6496666666667
11473,9667.11
11474,4136.68
11475,913.8222023809525
11476,516.928
11477,2403.57
11478,4159.6
11479,751.71
11480,2026.67
11481,684.6291666666667
11482,4026.27
11483,10152.8375
11484,1730.7775
11485,534.7721666666667
11486,1417.37
11487,984.82
11488,519.43
11489,16694.890000000003
11490,1311.18
11491,578.3366666666666
11492,16499.635833333334
11493,1287.1125
11494,5816.92
11495,1019.78
11496,1694.81
11497,795.2775
11498,969.11
11499,2762.07
11500,16186.08
11501,2460.27
11502,3254.91
11503,1649.8420238095237
11504,3182.9466666666663
11505,1006.5006666666667
11506,8895.83
11507,5484.95
11508,4707.84
11509,1877.065
11510,2519.58
11511,746.7016666666666
11512,1291.4398333333334
11513,598.121
11514,998.2373333333334
11515,1230.683
11516,749.5328333333334
11517,1005.0591666666667
11518,15730.809333333333
11519,1430.03
11520,2778.54
11521,4018.46
11522,1039.15
11523,15447.84
11524,1807.1713333333332
11525,4564.55
11526,653.1458333333333
11527,5461.520833333332
11528,1788.0913333333333
11529,6864.43
11530,5868.91
11531,4568.79
11532,6514.73
11533,983.235
11534,6626.52
11535,1783.2272857142855
11536,3809.69
11537,7255.21
11538,11306.055833333332
11539,3295.315
11540,7939.269999999999
11541,2065.54
11542,1784.664666666667
11543,557.455
11544,6755.42
11545,1416.5565
11546,5079.79
11547,8238.325
11548,1290.95
11549,2983.28
11550,751.6108095238096
11551,2530.6891904761906
11552,12114.842777777785
11553,1851.509
11554,2671.66
11555,4053.525166666667
11556,712.7941666666667
11557,6871.1866666666665
11558,3202.93
11559,14478.59
11560,3350.82
11561,606.7641428571428
11562,680.78
11563,2056.7457142857143
11564,1972.7143333333331
11565,13500.1
11566,4489.33
11567,882.4341666666666
11568,4273.070000000001
11569,650.06
11570,2700.0566666666664
11571,3826.56
11572,843.6
11573,1133.39
11574,1813.1216666666667
11575,660.995
11576,549.9591666666666
11577,932.3663333333333
11578,731.36
11579,3138.16
11580,1212.2575
11581,557.92
11582,4911.1
11583,11276.5575
11584,4989.27
11585,706.78
11586,13238.098333333333
11587,987.2264285714285
11588,13338.574166666667
11589,7221.37
11590,3693.76
11591,3788.21
11592,7778.986
11593,12813.6
11594,8193.696666666667
11595,3771.4215000000004
11596,13909.81
11597,1026.9288333333334
11598,2511.14
11599,1078.26
11600,5028.3966666666665
11601,5439.43
11602,1718.545
11603,1377.02125
11604,2819.42
11605,3424.19
11606,5278.705
11607,2875.98
11608,532.11
11609,1768.01
11610,974.3973333333333
11611,705.16
11612,1352.6
11613,834.6206666666667
11614,3382.78
11615,2470.55
11616,515.75
11617,5945.76
11618,845.19
11619,1989.195
11620,879.4716666666667
11621,613.135
11622,672.2652023809526
11623,11954.89
11624,1063.030515873016
11625,1577.76
11626,10852.96111111111
11627,16293.8
11628,9546.46
11629,5496.89
11630,6472.024333333334
11631,6573.505
11632,4585.11
11633,562.1765
11634,676.7166666666666
11635,926.9583333333333
11636,8043.288333333334
11637,3279.6019999999994
11638,4787.92
11639,5580.378333333332
11640,4240.01
11641,3076.92
11642,5968.095
11643,3825.62
11644,3839.33
11645,11573.805833333336
11646,3887.6
11647,4486.893333333333
11648,846.7149999999998
11649,1440.2623809523811
11650,7012.47
11651,995.36
11652,7028.65
11653,9164.67
11654,742.49
11655,6469.44
11656,4079.99
11657,1802.2866666666669
11658,6761.15
11659,2628.6475
11660,4367.45
11661,878.94
11662,2602.865
11663,971.33
11664,3111.64
11665,14951.29
11666,7750.62
11667,558.894
11668,11664.37
11669,787.96
11670,4793.224
11671,633.54
11672,13503.95
11673,9747.89
11674,4263.516666666666
11675,5386.969166666666
11676,999.72
11677,4398.21
11678,554.0414523809524
11679,6915.525880952382
11680,837.571142857143
11681,1461.57
11682,6418.14
11683,824.47
11684,608.2819999999999
11685,896.2066666666666
11686,1545.394
11687,10955.665
11688,4928.066
11689,4431.943
11690,517.77
11691,861.86
11692,3321.86
11693,1553.15
11694,1567.64
11695,534.5066666666667
11696,1573.3906666666664
11697,904.03
11698,3128.25
11699,792.04
11700,546.57
11701,2173.0
11702,987.6170000000001
11703,3099.593
11704,3848.4657857142856
11705,3308.0553333333337
11706,1144.123
11707,1041.0733333333333
11708,4860.857666666667
11709,2500.14
11710,2083.52
11711,7461.85
11712,9776.985999999999
11713,5045.586666666667
11714,9887.325
11715,3051.52
11716,6025.263000000001
11717,766.56
11718,4918.28
11719,3364.9955
11720,6212.52
11721,1181.7598333333333
11722,5160.99
11723,5284.19
11724,8933.05
11725,4656.863
11726,4824.86
11727,1843.2453333333333
11728,2251.456666666667
11729,1163.9836666666667
11730,5058.57
11731,2458.0616666666665
11732,777.2928571428571
11733,949.5
11734,5736.144166666668
11735,845.8266666666666
11736,4568.4575
11737,11117.45
11738,6701.465499999999
11739,4089.925
11740,800.5775
11741,4900.92
11742,2715.485
11743,1519.8954285714287
11744,10040.2855
11745,16586.28
11746,6419.764166666668
11747,2771.595
11748,5715.985
11749,3523.98
11750,2002.8266666666666
11751,805.1766666666666
11752,15617.93
11753,6340.24
11754,5445.78
11755,5666.675833333333
11756,715.602
11757,3865.9
11758,8967.875
11759,2926.97
11760,1722.21
11761,3872.335
11762,3761.69
11763,646.2575
11764,1320.0775
11765,10318.03
11766,711.775
11767,6028.83
11768,14280.655
11769,11044.9225
11770,9902.0375
11771,2052.455
11772,5337.94
11773,7560.15
11774,2308.65
11775,789.2175
11776,1913.605166666667
11777,2163.9816666666666
11778,791.416857142857
11779,959.7736666666665
11780,4418.045
11781,5620.13
11782,1736.5233333333335
11783,7188.61
11784,2283.4525
11785,6556.3
11786,1564.8366666666666
11787,8161.15
11788,1526.1833333333332
11789,2540.646666666667
11790,8382.09
11791,759.7255952380951
11792,1355.925
11793,8489.15
11794,4825.63
11795,5423.73
11796,5037.05
11797,3950.74
11798,503.285
11799,16664.46
11800,2460.520166666667
11801,1763.1175
11802,1120.1798333333334
11803,1446.09
11804,1592.37
11805,612.13
11806,13995.12
11807,4786.988666666666
11808,728.2616666666665
11809,751.05
11810,882.054
11811,646.8
11812,1126.5
11813,7022.411
11814,1264.1
11815,770.4093333333332
11816,17397.13966666667
11817,2839.58
11818,941.9816666666666
11819,4715.3
11820,751.0846666666667
11821,4446.673333333333
11822,1994.895
11823,864.4673333333334
11824,6038.16
11825,854.6479999999999
11826,901.18
11827,15098.636666666665
11828,10964.62
11829,3298.0
11830,7518.6
11831,4415.575
11832,593.04
11833,15810.256666666668
11834,925.2206666666666
11835,709.2
11836,1844.68
11837,1363.0288333333335
11838,2148.11
11839,803.37
11840,2099.78
11841,1594.9186666666667
11842,458.57416666666666
11843,1872.36
11844,522.85
11845,403.66
11846,1802.18
11847,837.2400000000001
11848,566.85
11849,582.6716666666667
11850,10557.506666666664
11851,938.3266666666666
11852,4261.8
11853,576.476
11854,9145.416619047619
11855,11987.5325
11856,2988.78
11857,14597.120666666666
11858,1950.6848333333335
11859,4880.52
11860,450.21
11861,1638.62
11862,2217.1733333333336
11863,1016.4
11864,11086.14
11865,4461.83
11866,10214.93
11867,1336.470833333333
11868,5646.38
11869,4594.1775
11870,1780.605
11871,814.0533333333333
11872,1948.06
11873,2502.9466666666667
11874,1456.9975000000004
11875,491.74666666666667
11876,4384.716666666666
11877,15470.31
11878,1709.73
11879,1563.8366666666666
11880,998.84
11881,947.2404999999999
11882,1337.8508333333332
11883,1176.045
11884,1528.3738333333333
