Id,Predicted
10703,747.8325
10704,460.98583333333335
10705,1038.8516666666665
10706,15698.903333333335
10707,17420.56
10708,1266.315
10709,5895.773333333333
10710,5192.374666666667
10711,850.1483333333334
10712,4087.26
10713,2709.014666666667
10714,2008.38
10715,677.7899523809523
10716,3995.47
10717,665.64
10718,5353.641666666666
10719,679.78
10720,5237.0233333333335
10721,5258.263333333332
10722,1302.135
10723,17015.695
10724,3192.42
10725,6794.55
10726,2609.49
10727,14844.978000000001
10728,601.66
10729,531.0833333333335
10730,4748.44
10731,456.465
10732,8259.46
10733,2210.58
10734,504.87
10735,1330.648333333333
10736,13787.5
10737,2880.71
10738,6355.84
10739,550.1
10740,987.2230952380953
10741,2737.75
10742,3517.5425
10743,1080.0413333333333
10744,11050.881000000001
10745,747.3325000000001
10746,1652.0425
10747,12775.62
10748,14438.552
10749,912.5766666666667
10750,4609.38
10751,2056.035
10752,787.8432857142857
10753,811.5223333333333
10754,1586.77
10755,2764.7
10756,14803.58
10757,587.0128333333334
10758,985.8333333333333
10759,3925.71
10760,5182.2891666666665
10761,3038.74
10762,2880.47
10763,4753.32
10764,541.3033333333334
10765,7924.56
10766,570.665
10767,5356.9416666666675
10768,1554.6526666666666
10769,4892.16
10770,15106.94
10771,1039.44
10772,795.93
10773,5079.33
10774,2501.45
10775,1352.4
10776,6030.846333333333
10777,529.4108333333334
10778,1014.7308333333333
10779,2830.31
10780,2825.7026666666666
10781,8521.74
10782,657.1788333333333
10783,3738.67
10784,888.01
10785,571.4580000000001
10786,1879.4873333333335
10787,2885.6816666666664
10788,3923.56
10789,3106.3866666666663
10790,2892.84
10791,16383.93
10792,2599.83
10793,2144.315
10794,923.91
10795,924.8333333333333
10796,8345.563333333332
10797,4862.46
10798,820.9233333333334
10799,7138.64
10800,739.05
10801,1944.786666666667
10802,613.6435
10803,16713.87
10804,2439.2924761904765
10805,16827.0075
10806,1481.62
10807,888.5858333333334
10808,1913.9115
10809,3875.54
10810,9795.03
10811,599.3163333333334
10812,2753.08
10813,1033.93
10814,830.2321904761905
10815,2490.136380952381
10816,2599.28
10817,5702.82
10818,2607.431666666667
10819,14776.13
10820,5823.233333333334
10821,934.3100000000002
10822,5064.86
10823,1937.3688333333337
10824,6349.57
10825,3778.55
10826,926.905
10827,4216.2325
10828,807.6366666666665
10829,750.112892857143
10830,749.158
10831,810.17
10832,2711.92
10833,4499.31
10834,1435.18
10835,5742.72
10836,3165.01
10837,518.832
10838,15279.43
10839,7831.71
10840,5572.915000000001
10841,6152.07
10842,1199.61
10843,6479.8
10844,587.225
10845,2593.054285714286
10846,1366.635
10847,1098.9080000000001
10848,12677.61
10849,850.7033333333334
10850,731.42
10851,707.3818333333335
10852,7619.79
10853,1008.135
10854,8985.85
10855,944.497
10856,4332.4
10857,845.1614285714286
10858,9461.56
10859,4766.163333333333
10860,12091.459666666666
10861,7073.0808333333325
10862,16503.84
10863,10440.098
10864,8782.22
10865,832.78
10866,16322.567
10867,671.4806666666668
10868,6225.05
10869,3789.27
10870,5127.5665714285715
10871,2399.65
10872,4629.76
10873,11664.33
10874,10436.62
10875,5453.615333333333
10876,1185.4748333333334
10877,3358.28
10878,523.9161666666668
10879,7359.9
10880,6077.06
10881,3216.05
10882,4904.37
10883,947.21
10884,1785.351666666667
10885,3700.87
10886,3027.5716666666667
10887,1005.3809761904762
10888,818.34
10889,855.4800000000001
10890,1691.8583333333333
10891,935.515
10892,874.19
10893,664.7413333333333
10894,802.12
10895,1033.1283333333333
10896,1200.4381666666666
10897,682.85
10898,1176.9366666666665
10899,570.83
10900,2816.2466666666664
10901,4865.79
10902,636.9676666666667
10903,13534.97
10904,700.329261904762
10905,10324.12
10906,10021.57
10907,6850.07
10908,15190.009999999998
10909,7590.72
10910,1347.726
10911,661.7293333333332
10912,1026.5766666666666
10913,700.0433333333333
10914,4521.38
10915,1314.5136666666665
10916,1000.59
10917,3162.94
10918,17305.48
10919,989.19
10920,1043.8415238095238
10921,3204.183333333334
10922,4852.816666666667
10923,4519.77
10924,870.44
10925,743.7587619047617
10926,1146.85
10927,2524.83
10928,1650.5866666666666
10929,3646.11
10930,7488.33
10931,1633.6586666666667
10932,16404.576666666668
10933,2379.903333333333
10934,3634.089452380953
10935,3725.74
10936,5703.61
10937,935.222
10938,6410.07
10939,5154.82
10940,2528.83
10941,2257.9466666666667
10942,5854.237916666666
10943,6476.593000000001
10944,2367.3594285714285
10945,902.0805
10946,1721.25
10947,3540.003333333333
10948,3456.257
10949,2405.28
10950,3282.016666666667
10951,4824.278333333333
10952,3886.6783333333337
10953,876.73
10954,8767.303333333333
10955,4284.04
10956,1359.36
10957,1029.552
10958,6335.09
10959,4064.27
10960,8758.265
10961,809.7033333333334
10962,7977.691999999999
10963,1755.833333333333
10964,1717.6199999999997
10965,2606.23
10966,5015.92
10967,14194.247142857143
10968,5359.076666666666
10969,707.67
10970,4100.12
10971,4192.72
10972,496.63
10973,945.2466666666667
10974,2061.35
10975,3924.81
10976,5727.378333333334
10977,5316.28
10978,493.664
10979,4152.39
10980,694.28
10981,10151.15
10982,6212.692166666666
10983,3840.934
10984,8476.265
10985,3173.2529999999997
10986,484.87
10987,16636.34
10988,5248.19
10989,2901.7375
10990,17511.161333333333
10991,3832.89
10992,554.4246666666667
10993,656.8232142857142
10994,655.8586666666666
10995,13751.01
10996,466.26
10997,15383.08
10998,13698.366666666667
10999,10168.3685
11000,13009.631666666664
11001,717.86
11002,7853.96
11003,3387.8316666666665
11004,3379.64
11005,10107.880714285715
11006,902.172
11007,17017.85
11008,452.67
11009,14228.98
11010,717.5199999999999
11011,2110.21
11012,3555.42
11013,9036.24
11014,3450.566666666667
11015,3278.2
11016,1264.038
11017,3091.0325
11018,12089.59
11019,14829.75
11020,2157.53
11021,613.48
11022,1848.4133333333334
11023,1242.34
11024,16464.65
11025,730.59
11026,1005.5849999999998
11027,5918.270619047619
11028,1265.8266666666668
11029,620.6706666666668
11030,5133.861666666667
11031,12269.760666666663
11032,8738.02
11033,650.9538333333334
11034,872.7124999999999
11035,916.8926666666666
11036,17441.3
11037,4275.965
11038,2049.7
11039,2436.66
11040,2247.5
11041,4044.95
11042,1041.8400000000001
11043,2507.383333333333
11044,875.1693333333334
11045,1977.64
11046,1726.37
11047,3871.603333333334
11048,4449.8285
11049,974.69
11050,12013.87
11051,1933.57
11052,3006.56
11053,13575.02
11054,1015.46
11055,875.6619999999999
11056,556.8516666666667
11057,2486.15
11058,10970.72
11059,767.195
11060,4862.083666666666
11061,8362.3
11062,9682.133333333333
11063,3156.5333333333338
11064,4389.0
11065,5622.889499999999
11066,1650.7006666666668
11067,1521.42
11068,3195.65
11069,689.395567099567
11070,3114.03
11071,2288.5133333333333
11072,639.2369404761906
11073,1256.7
11074,1070.655
11075,677.905
11076,14030.831666666665
11077,3281.49
11078,1862.7
11079,988.1339999999999
11080,754.4835714285714
11081,1847.88
11082,5806.092083333333
11083,6639.5012380952385
11084,9278.073166666665
11085,11686.131666666664
11086,10144.475
11087,4571.133333333333
11088,1990.9733333333334
11089,498.597380952381
11090,17309.24
11091,10941.91
11092,3210.5891666666666
11093,12864.659
11094,1927.7125
11095,13045.45
11096,11502.17
11097,6527.180833333334
11098,721.6
11099,16565.523333333334
11100,7884.4
11101,6354.183999999999
11102,2661.55
11103,4862.046666666667
11104,741.66
11105,9205.89
11106,515.5568333333333
11107,973.317
11108,4099.595
11109,542.1
11110,1857.9218333333329
11111,601.0
11112,16409.65
11113,558.3
11114,406.4
11115,1877.706333333333
11116,764.9193333333334
11117,910.31
11118,10703.76
11119,13707.801666666664
11120,7358.99
11121,6094.413333333334
11122,969.9983333333333
11123,1510.89
11124,632.42
11125,11001.93892857143
11126,2317.83
11127,5467.99
11128,8713.795714285714
11129,567.09
11130,2015.79
11131,715.9159880952383
11132,427.915
11133,1105.4066666666668
11134,2379.89
11135,1646.8
11136,6032.913333333334
11137,6332.44
11138,3356.5675
11139,14238.838333333335
11140,6182.28
11141,976.1143571428572
11142,3111.343
11143,6352.1
11144,1341.35
11145,3936.3
11146,11340.33
11147,2707.77
11148,1672.713738095238
11149,2293.8525
11150,488.01416666666665
11151,9899.44
11152,10628.971666666668
11153,8766.16
11154,4158.17
11155,2342.6
11156,4254.37
11157,11499.34
11158,499.0575
11159,2341.42
11160,3077.66
11161,3227.813
11162,12155.32
11163,532.8815
11164,8304.675
11165,861.63
11166,1305.8033333333333
11167,862.775
11168,1058.2766666666666
11169,2011.513333333333
11170,5656.07
11171,5014.804166666666
11172,16247.223999999998
11173,2734.38
11174,15764.966666666665
11175,1650.8833333333332
11176,12423.475
11177,700.82
11178,907.8766666666666
11179,2440.647
11180,13958.43
11181,2889.574
11182,2822.39
11183,748.09
11184,795.12
11185,801.5723333333332
11186,795.7763333333334
11187,1886.4586666666667
11188,1178.4675
11189,1959.1366666666665
11190,6244.5975
11191,11173.15
11192,978.6066666666666
11193,736.4853333333333
11194,12102.415
11195,820.7363333333335
11196,1042.0230000000001
11197,16042.08
11198,10018.2
11199,903.71
11200,3903.92
11201,1827.79
11202,1845.725
11203,789.89
11204,10889.94
11205,517.7856666666668
11206,615.378
11207,6737.14
11208,9676.805
11209,3920.891666666667
11210,513.145
11211,906.7566666666667
11212,2424.95
11213,1737.53
11214,2227.43
11215,2858.92
11216,2633.9
11217,4057.72
11218,4091.2983333333336
11219,953.6683333333334
11220,2030.9333333333332
11221,4932.924166666667
11222,586.58
11223,1009.85
11224,1405.69
11225,1786.499
11226,1947.66
11227,2961.0475
11228,16872.14
11229,1071.5
11230,588.7527619047619
11231,3473.11
11232,10919.58
11233,16102.62
11234,4331.776666666667
11235,2709.43
11236,899.816
11237,2146.7471904761906
11238,5260.0543333333335
11239,2773.49
11240,1246.653880952381
11241,873.345
11242,4423.82
11243,4268.92
11244,9209.05
11245,4247.12
11246,773.5063333333335
11247,862.89
11248,1658.17
11249,2339.87
11250,5806.008333333334
11251,1369.65
11252,12046.316666666668
11253,3941.63
11254,6049.288333333333
11255,3002.5203333333334
11256,972.8296666666668
11257,3726.4
11258,1861.315
11259,2240.98
11260,1022.885
11261,4634.36
11262,4692.5216666666665
11263,10965.426666666664
11264,727.67
11265,1494.78
11266,7555.77
11267,555.0475
11268,2469.01
11269,2516.55
11270,5171.6
11271,743.17
11272,13039.2
11273,15184.7
11274,1950.09
11275,15766.7
11276,16523.77
11277,5579.79
11278,902.7166666666666
11279,780.1306666666667
11280,4846.935
11281,984.87
11282,844.3375
11283,870.16
11284,6928.03
11285,6869.42
11286,2433.7458333333334
11287,716.2306507936505
11288,7463.86
11289,8476.265
11290,719.9133333333333
11291,1136.14
11292,5254.741666666668
11293,4660.143333333333
11294,5199.75
11295,2429.27
11296,873.31
11297,2545.51
11298,12921.88
11299,3814.46
11300,751.04
11301,1899.59
11302,731.64
11303,993.19
11304,13814.94
11305,436.20833333333337
11306,1045.55
11307,7331.16
11308,900.7266666666667
11309,668.9079999999999
11310,795.7763333333334
11311,15654.27
11312,9089.011666666665
11313,1341.746
11314,4985.975333333334
11315,3404.81
11316,2050.9066666666668
11317,2283.02
11318,1003.78
11319,964.806023809524
11320,2973.44
11321,5011.94
11322,2773.1483333333335
11323,2402.0908333333336
11324,4060.0374999999995
11325,3472.68
11326,2964.7333333333336
11327,3396.175
11328,3498.78
11329,1186.4446666666668
11330,5388.27
11331,6833.695
11332,1738.79
11333,1143.64
11334,746.995
11335,698.4316666666667
11336,7096.693333333334
11337,5383.9
11338,600.9591666666668
11339,658.06
11340,1015.9579999999999
11341,4304.73
11342,4856.134
11343,5047.45
11344,2301.3433333333332
11345,14371.841999999999
11346,7211.53
11347,5221.367666666667
11348,979.0697619047619
11349,2588.46
11350,976.8593333333332
11351,4625.6320000000005
11352,2994.54
11353,976.05
11354,3866.93
11355,6424.37
11356,4451.66
11357,747.0931785714286
11358,11171.106833333333
11359,690.44
11360,5179.56
11361,7088.95
11362,1016.6051666666666
11363,6201.84
11364,989.72
11365,447.4275
11366,956.32
11367,2210.225
11368,574.5685000000001
11369,726.672
11370,4699.29
11371,2596.28
11372,2574.02
11373,4155.39
11374,7100.81
11375,856.4958095238096
11376,2491.06
11377,2962.86
11378,1049.7786666666666
11379,3231.734166666667
11380,1103.4823333333331
11381,14205.91
11382,2562.79
11383,1733.8166666666668
11384,5018.26
11385,4283.07
11386,6678.747166666667
11387,701.545
11388,1707.739
11389,3967.18
11390,17083.53
11391,1220.9894047619048
11392,732.3866666666665
11393,3323.2183333333337
11394,10478.8075
11395,6582.14
11396,4432.4105
11397,2435.51
11398,1316.8283333333334
11399,1311.613666666667
11400,4053.7
11401,12628.06
11402,4899.833333333333
11403,11342.19
11404,2203.905
11405,13066.49
11406,11149.58
11407,15318.01
11408,2106.4421666666663
11409,5891.6725
11410,2036.1866666666665
11411,4900.775333333334
11412,1061.005
11413,466.19
11414,2852.55
11415,4768.191666666667
11416,1955.3035
11417,2957.72
11418,1778.625
11419,9244.82
11420,2765.5
11421,2798.6873333333338
11422,4090.18
11423,1000.6366666666665
11424,4341.33
11425,940.8866666666665
11426,4449.456
11427,735.9163333333333
11428,1590.613523809524
11429,825.5405000000001
11430,1118.37
11431,6581.91
11432,7131.59
11433,4851.7
11434,1587.74
11435,1211.66
11436,17558.3
11437,1014.7868333333332
11438,1966.7664285714284
11439,13094.74
11440,502.87166666666667
11441,13256.938666666669
11442,5270.758666666667
11443,1076.3493333333336
11444,1682.8446666666669
11445,6843.146666666667
11446,412.09
11447,1716.02
11448,878.176
11449,801.4609999999999
11450,4677.71
11451,1396.3958333333335
11452,17792.33
11453,1074.92
11454,3358.556666666667
11455,1196.6
11456,2029.197619047619
11457,2314.34
11458,1007.24
11459,10715.276666666665
11460,8068.1
11461,2032.3344642857141
11462,1048.77
11463,15232.077333333335
11464,684.2724880952383
11465,7662.915
11466,17315.821333333333
11467,746.3171666666666
11468,433.04
11469,15514.969333333334
11470,2537.0166666666664
11471,1552.335
11472,1256.9816666666668
11473,9546.43
11474,4147.720476190476
11475,922.2108333333333
11476,517.89
11477,2397.11
11478,4162.27
11479,753.53
11480,2024.12
11481,676.666
11482,4058.69
11483,10029.8925
11484,1716.765
11485,547.7283333333332
11486,1441.7
11487,986.28
11488,518.96
11489,16284.518333333333
11490,1307.85
11491,585.36
11492,16580.334166666664
11493,1266.075
11494,5572.52
11495,1024.1983333333333
11496,1696.13
11497,795.9875
11498,988.8708333333333
11499,2765.7375
11500,15985.58
11501,2498.73
11502,3295.94
11503,1658.479166666667
11504,3123.242
11505,1014.23
11506,8960.39
11507,5480.84
11508,4658.09
11509,1895.3449999999998
11510,2519.6
11511,747.3118333333333
11512,1301.1588333333334
11513,594.3390476190476
11514,977.9010476190477
11515,1217.15
11516,725.8236666666666
11517,1013.9130000000001
11518,15770.567333333332
11519,1452.01
11520,2780.41
11521,4003.14
11522,1037.46
11523,15360.82
11524,1792.49
11525,4488.25
11526,654.4354123376623
11527,5344.0425
11528,1758.1139999999996
11529,6886.01
11530,5901.545999999999
11531,4620.51
11532,6488.33
11533,974.8733333333333
11534,6585.4
11535,1786.2045714285714
11536,3670.95
11537,7338.03
11538,11317.543333333335
11539,3235.42
11540,7945.985
11541,2116.14
11542,1795.7796666666663
11543,554.4246666666667
11544,6618.28
11545,1412.6066666666668
11546,5073.832
11547,8143.37
11548,1291.9593333333332
11549,3018.36
11550,754.5983333333331
11551,2570.768666666667
11552,12042.205
11553,1869.755
11554,2690.725
11555,4121.933
11556,731.2241666666667
11557,6861.75
11558,3204.94
11559,14185.36
11560,3371.2475
11561,603.2623333333333
11562,677.49
11563,2048.3613333333333
11564,1935.2971666666667
11565,13220.64
11566,4372.5
11567,893.9250000000002
11568,4276.602666666668
11569,655.7766666666665
11570,2732.3233333333337
11571,3815.028
11572,843.86
11573,1149.9933333333333
11574,1824.4400000000003
11575,654.6585714285715
11576,554.3989999999999
11577,933.9496666666666
11578,730.0733333333333
11579,3177.3590000000004
11580,1199.0933333333335
11581,555.74
11582,4932.92
11583,11181.785
11584,5041.82
11585,695.36
11586,13529.571666666667
11587,990.903
11588,13379.2255
11589,7065.53
11590,3598.19
11591,3846.16
11592,7776.85
